repeat,fold,candidate_rank,outer_iteration,total_objective,data_fit,penalty,lagrangian,rec_error,evar,primal_residual,dual_residual,converged
0,0,50,1,20354817107.330746,13569878071.55383,2261646345.2589703,4523292690.517945,155319.75947303796,0.5016708408025847,38829.93986825948,635492.1823349231,False
0,0,50,2,15947420745.305355,15478869927.021011,75192754.51990737,393358063.7644375,127732.98147919023,0.6629696741344768,7080.148516328706,107415.53665220822,False
0,0,50,3,14035969751.58464,14173375887.536938,40088101.98085793,-177494237.9331544,117665.25745941832,0.7140043810803048,5169.661625345701,60105.852883747706,False
0,0,50,4,12566412158.807703,12746661519.900316,28768183.423411414,-209017544.51602536,111120.67863281436,0.7449339529521313,4379.359422214731,48423.15862560019,False
0,0,50,5,11488547937.20622,11633599672.617813,20229286.234412316,-165281021.64600492,106379.15124754825,0.7662369185662359,3672.3549423961654,40394.35092678711,False
0,0,50,6,10711468423.259912,10818713897.660963,14284410.712545414,-121529885.11359608,102884.2897040593,0.7813441964827805,3085.9261940348274,33988.31679770628,False
0,0,50,7,10149311877.09843,10227436669.289518,10210706.26874353,-88335498.45983078,100287.45090928552,0.7922428080258628,2609.0491586966477,28796.070498778197,False
0,0,50,8,9737930316.077686,9795159499.834408,7408505.576231878,-64637689.33295335,98340.34332300242,0.8002318159177844,2222.3869414410983,24579.52904931816,False
0,0,50,9,9432158192.29445,9474646575.719725,5465218.630252907,-47953602.05552739,96862.7010293204,0.8061900667354353,1908.789953566204,21149.50945587414,False
0,0,50,10,9200611955.20708,9232715150.397728,4109354.514843273,-36212549.70548925,95723.71503793255,0.8107212008354208,1655.1645466726811,18371.147626356633,False
0,0,50,11,9021637991.100834,9046385621.598938,3153645.484181071,-27901275.982284088,94829.77116895915,0.8142399639461826,1449.975973175894,16117.785098116277,False
0,0,50,12,8880332209.297476,8899811940.666664,2474607.7264286815,-21954339.095617022,94114.57379683403,0.8170313679028678,1284.4214589790174,14289.705289693118,False
0,0,50,13,8766402041.982111,8782057723.152267,1985010.8744549614,-17640692.044610824,93531.2764782242,0.8192923224212416,1150.365412801504,12804.948751461347,False
0,0,50,14,8672477529.551302,8685340105.209072,1628513.6663819524,-14491089.324151222,93045.38463748943,0.8211649861754949,1041.9576659288841,11602.47163302432,False
0,0,50,15,8593519628.483866,8604297203.491535,1364787.6392932888,-12142362.64696271,92633.26797983435,0.8227456700633153,953.8649936943518,10622.97407494303,False
0,0,50,16,8526175332.241515,8535343045.939516,1162322.9470010898,-10330036.645001967,92279.23848089656,0.8240979562672986,880.27380096615,9801.278302631501,False
