repeat,fold,candidate_rank,outer_iteration,total_objective,data_fit,penalty,lagrangian,rec_error,evar,primal_residual,dual_residual,converged
0,2,100,1,17252260698.035477,11501507132.023651,1916917855.3372746,3833835710.6745505,142993.43967561683,0.5764248691843399,35748.3599189042,609664.5192780157,False
0,2,100,2,12884641939.698795,12591459300.365572,55761972.30478485,237420667.02843842,114470.4122584768,0.7285532031834885,6097.101623164067,102095.54584756924,False
0,2,100,3,10928330056.162733,11104014107.016376,36111740.68561134,-211795791.53925443,103462.53920008091,0.7782495586612039,4906.576585605035,58986.01340032843,False
0,2,100,4,9447624505.476067,9637659605.642704,27178658.364487328,-217213758.53112483,96027.86675833625,0.8089738645675985,4256.654270236765,48223.98355284837,False
0,2,100,5,8354938235.813316,8504714558.4475975,19523925.94911815,-169300248.5833994,90438.54273435383,0.8305641370252694,3607.762552156867,40667.38046798478,False
0,2,100,6,7554266192.252562,7665975411.056883,14040319.547065478,-125749538.35138696,86161.6883967897,0.8462105199260279,3059.446523699505,34592.71269191639,False
0,2,100,7,6963832828.109502,7046628340.884409,10214499.460252784,-93010012.23515941,82869.88586163809,0.8577370832086484,2609.533733607441,29629.156103643465,False
0,2,100,8,6523566913.22708,6585379363.677961,7531189.541763777,-69343639.99264416,80322.5552178248,0.8663486779963074,2240.7126160760818,25545.071245208484,False
0,2,100,9,6190617381.5863495,6237341067.848743,5641348.187904675,-52365034.45029837,78334.99791115132,0.8728811662715912,1939.3036873930937,22188.690116635073,False
0,2,100,10,5934888888.438799,5970739642.869953,4291408.199322077,-40142162.63047641,76767.93768500327,0.87791621795556,1691.4309916600357,19416.055743535395,False
0,2,100,11,5735208241.713343,5763162200.8431225,3321140.6040121308,-31275099.73379276,75517.05830546861,0.8818623423991794,1487.9831101219152,17127.320506915195,False
0,2,100,12,5576626540.597643,5598787569.419675,2617371.5409381436,-24778400.362969898,74504.87019688284,0.8850080199434294,1320.9520659832547,15237.145795065771,False
0,2,100,13,5448485982.488071,5466357882.243456,2099857.3869928718,-19971757.142376915,73673.70136543544,0.8875593866275525,1183.1757792745398,13671.94343940212,False
0,2,100,14,5343139320.515613,5357801509.81341,1715269.720272055,-16377459.018068925,72980.75160563996,0.8896645956867291,1069.3517414059963,12370.804439777201,False
0,2,100,15,5255039566.801263,5267274265.307776,1426587.7888789969,-13661286.295393284,72394.07953170556,0.8914313772821748,975.2222956430658,11289.794733054667,False
0,2,100,16,5180019449.940425,5190413419.253348,1208085.8480736995,-11602055.16099771,71888.90526010765,0.8929412994780772,897.4355494309697,10394.311678571024,False
0,2,100,17,5115351634.927916,5124299197.1236515,1035737.4129401504,-9983299.608676018,71449.44429115544,0.8942462106094432,830.958247222306,9626.280579959051,False
0,2,100,18,5058870647.949142,5066673231.444469,900872.0589348732,-8703455.55426195,71062.41553527834,0.8953888060035443,774.971852794183,8976.266210123626,False
0,2,100,19,5008970049.804943,5015853103.991839,793483.5276042197,-7676537.7145008845,70717.9539974202,0.8964005137317405,727.3163124822742,8419.552784680322,False
0,2,100,20,4964376008.316033,4970517495.230049,707223.9398077994,-6848710.853823843,70408.03616171198,0.897306562970634,686.645925159782,7943.234736181035,False
0,2,100,21,4924199016.852031,4929725355.002624,636175.943656136,-6162514.094248352,70127.2018842182,0.8981241492148575,651.2428853897426,7527.10023147716,False
0,2,100,22,4887627012.024633,4892649083.804731,578653.3764422532,-5600725.156539598,69870.11809356902,0.8988697264585277,621.1029847200614,7172.722703876392,False
0,2,100,23,4854045788.035713,4858650694.2355795,530746.0308296133,-5135652.230695745,69632.84584491292,0.8995554177098942,594.8366895373404,6863.631686279983,False
0,2,100,24,4822979457.685355,4827235426.9253235,489954.32253744965,-4745923.56250526,69412.32034743787,0.900190621284376,571.5209663914059,6591.975390158885,False
0,2,100,25,4794104094.088984,4798057919.189571,454546.427685522,-4408371.528273178,69206.53297980485,0.9007815556421044,550.4824718284389,6345.60772399547,False
0,2,100,26,4767176888.049963,4770862458.080082,423503.41073123534,-4109073.440850331,69013.95979659141,0.9013329552762505,531.3526203512663,6122.1755752921645,False
0,2,100,27,4741949938.382307,4745400865.206684,396335.99392817885,-3847262.818304789,68832.91773247758,0.9018499363603018,514.0272326950385,5919.650006881413,False
0,2,100,28,4718195453.087024,4721442675.443483,372904.6353705618,-3620126.991829511,68661.86004289478,0.9023371585201319,498.60113341933067,5740.705045014921,False
0,2,100,29,4695760012.492848,4698825854.525616,351814.0601054498,-3417656.0928724506,68499.81813878492,0.9027975829460437,484.2960940756869,5572.2406625816475,False
0,2,100,30,4674583240.410801,4677477118.653379,332122.2013970136,-3226000.443975694,68346.518072001,0.9032321669590468,470.5473418598201,5410.729152687083,False
0,2,100,31,4654533156.368562,4657272124.600907,314265.388199758,-3053233.620545626,68200.99095774647,0.9036438148804642,457.7229061340919,5261.359353676504,False
0,2,100,32,4635499665.703337,4638098917.796703,298141.18700072425,-2897393.2803666927,68062.4925493278,0.904034766032537,445.8259652979133,5123.393165262563,False
0,2,100,33,4617404674.2247095,4619875487.145796,283212.7603656151,-2754025.6814522226,67930.52512891243,0.9044065422168596,434.5210085949931,4992.836572795917,False
0,2,100,34,4600157423.752282,4602511675.735629,269858.29250726086,-2624110.275853823,67804.44941677692,0.9047610464480826,424.1527181784574,4873.377138687342,False
0,2,100,35,4583671467.510347,4585920736.557677,257943.74116462652,-2507212.7884940174,67683.66326872977,0.9051000596040902,414.68360723538495,4764.636511649493,False
0,2,100,36,4567897974.142083,4570049876.922424,246620.24610030846,-2398523.0264418866,67567.87139141606,0.9054244877496385,405.47934275398745,4658.20605928373,False
0,2,100,37,4552797660.401519,4554857694.737092,235998.01432442258,-2296032.3498976673,67456.82294658448,0.9057351038128251,396.6509921197917,4557.185910727872,False
0,2,100,38,4538344414.394016,4540316624.680746,225650.69466408552,-2197860.9813935473,67350.36255666632,0.9060324068332731,387.8579591070985,4457.2600279233775,False
0,2,100,39,4524515434.929538,4526402866.790012,215763.89399082842,-2103195.754464738,67248.34806801633,0.9063168535884841,379.2658645249868,4358.971100390275,False
0,2,100,40,4511266463.712057,4513074530.815746,206661.11267725631,-2014728.2163670543,67150.44935410433,0.9065894189080616,371.1793031920973,4266.105182938587,False
0,2,100,41,4498543479.114665,4500279189.6988535,198423.13431362493,-1934133.718501847,67056.26894147476,0.9068512571480454,363.70604826207745,4181.246294991688,False
0,2,100,42,4486312516.038315,4487981239.311203,190467.56252673542,-1859190.8354151845,66965.58695341504,0.9071030218771867,356.3402517508001,4098.394747766152,False
0,2,100,43,4474546942.63079,4476152317.356535,183056.13334962906,-1788430.8590950181,66878.22884213201,0.907345236173311,349.33854959492527,4018.809942964346,False
0,2,100,44,4463217665.194745,4464763393.6250515,176212.762470344,-1721941.1927767608,66793.98914883343,0.9075785047065579,342.7465170942359,3943.4232401223962,False
0,2,100,45,4452306679.868364,4453795475.628126,169595.2865294554,-1658391.0462916174,66712.75557987313,0.9078031705074654,336.24919978041623,3869.6167474883996,False
0,2,100,46,4441784057.536963,4443219860.290242,163399.90151760876,-1599202.6547962565,66634.30338983313,0.9080198843938937,330.05040172435156,3799.417106680018,False
0,2,100,47,4431626832.265108,4433012788.944939,157610.93885982796,-1543567.6186907878,66558.4760016844,0.9082291052650489,324.1511364161559,3732.4649171060746,False
0,2,100,48,4421812923.636575,4423152146.696363,152108.65748671815,-1491331.7172759792,66485.11780115508,0.9084312865091326,318.44272900760683,3666.7190670932505,False
0,2,100,49,4412330306.130769,4413624527.4935,146857.58553980076,-1441078.9482706308,66414.15718545245,0.9086266476641017,312.8978380023324,3603.441441141007,False
0,2,100,50,4403159459.348604,4404411248.822676,141878.48553313292,-1393667.9596041916,66345.44821282383,0.908815611038203,307.54781257893643,3542.869048829434,False
0,2,100,51,4394298609.03314,4395508452.646971,136977.8743937713,-1346821.4882238903,66279.00216700196,0.9089981648753044,302.189647289878,3481.541868210539,False
0,2,100,52,4385728353.523171,4386898413.671861,132473.17358111753,-1302533.322270463,66214.66350043904,0.9091747545875639,297.1791531283417,3424.249548000729,False
0,2,100,53,4377435083.978644,4378567656.427698,127943.54581994397,-1260515.9948737524,66152.33873518882,0.9093456532297014,292.0542710067702,3366.385967588765,False
0,2,100,54,4369424670.181792,4370519276.570664,123395.12698324941,-1218001.5158557426,66092.09889961842,0.9095106819071553,286.8160002315647,3306.5031871745527,False
0,2,100,55,4361696802.004254,4362753132.051468,119013.68632627111,-1175343.7335397091,66033.94420328033,0.9096698556573994,281.67793231072864,3247.7552693121406,False
0,2,100,56,4354219233.581349,4355241127.445124,115053.45197491205,-1136947.315749093,65977.60176844065,0.9098239354749464,276.9518032376898,3193.755850440451,False
0,2,100,57,4346979125.771504,4347968570.404602,111324.10349457094,-1100768.7365925815,65922.99484247065,0.9099731436836158,272.42626341155255,3141.6245590688304,False
0,2,100,58,4339967096.31667,4340925492.242599,107725.21720293708,-1066121.1431308757,65870.06199152848,0.9101176597207896,267.986588225278,3090.7025546359673,False
