repeat,fold,candidate_rank,outer_iteration,total_objective,data_fit,penalty,lagrangian,rec_error,evar,primal_residual,dual_residual,converged
0,0,100,1,17320905310.20156,11547270206.801044,1924545034.4668393,3849090068.933679,143277.63387090917,0.5759474460390916,35819.408467727284,610493.6394861012,False
0,0,100,2,12944417257.923178,12648677845.000103,56085736.61161595,239653676.31145933,114740.47101479684,0.7280455696347727,6114.776453347304,102398.40225144311,False
0,0,100,3,10979675511.441584,11155942767.025133,36260962.039472744,-212528217.62302265,103706.60686027708,0.7778349537186916,4916.703640955171,59142.995650231416,False
0,0,100,4,9490925561.387074,9681964221.031906,27312215.677019846,-218350875.32185116,96246.92521931743,0.8086464121000972,4267.100161078938,48366.74719967524,False
0,0,100,5,8390604259.491908,8541400948.706351,19648594.753241286,-170445283.9676844,90628.96581082568,0.8303331761746251,3619.2627935572077,40816.053033880904,False
0,0,100,6,7582778661.852255,7695447720.51602,14161573.017311655,-126830631.68107696,86320.49296564561,0.8460815414777758,3072.6289522504617,34755.95666265588,False
0,0,100,7,6985186826.618213,7068935032.119211,10335287.949234804,-94083493.45023324,82991.91669786221,0.8577230747731659,2624.917516067226,29814.215349506667,False
0,0,100,8,6538107941.063003,6600834102.682609,7645329.976580678,-70371491.59618631,80406.39281886292,0.8664499545634909,2257.628545853765,25740.87898384563,False
0,0,100,9,6198818690.781588,6246395850.568379,5747941.116123024,-53325100.90291523,78380.97734467611,0.8730933937090523,1957.539461692156,22393.41960958311,False
0,0,100,10,5936861188.627976,5973541324.013544,4397809.520119084,-41077944.905686736,76774.45738795934,0.8782423119872007,1712.271302513922,19648.490627010156,False
0,0,100,11,5731282147.378425,5760024285.007103,3422017.76953084,-32164155.398209274,75484.94763454747,0.882298066324144,1510.4122548785238,17376.596444252224,False
0,0,100,12,5566850028.945763,5589791418.439808,2715377.4669184918,-25656766.96096414,74433.11182640756,0.8855554190206045,1345.4559244406069,15507.29672360477,False
0,0,100,13,5433325940.643448,5451925565.501942,2189008.6489086957,-20788633.507402528,73564.98921080875,0.8882094139866044,1208.0310837360369,13941.159031305266,False
0,0,100,14,5323328687.346498,5338627731.337584,1791964.1848202823,-17091008.175906014,72839.82672807267,0.8904024894283594,1092.9971591363758,12626.608676355689,False
0,0,100,15,5231422756.869891,5244186030.377218,1488504.9930337677,-14251778.50036035,72226.55197390029,0.8922402322644983,996.1609619045066,11515.00860422101,False
0,0,100,16,5153509044.669533,5164310405.8352375,1255621.462312445,-12056982.628017778,71701.0008406722,0.8938027386455003,914.9212943608666,10580.18565076536,False
0,0,100,17,5086541793.606762,5095809097.755,1074790.2659010217,-10342094.414138533,71244.93972045073,0.8951493980172319,846.4790865307981,9790.111358782418,False
0,0,100,18,5028291840.969051,5036340008.58399,931673.623448114,-8979841.238386774,70844.9111923798,0.8963235299624558,788.1089702353408,9112.362385153596,False
0,0,100,19,4977086216.704409,4984151866.716198,816186.8164212591,-7881836.828210878,70490.65411530848,0.8973577974597793,737.6479812761906,8526.159639494575,False
0,0,100,20,4931682928.768983,4937941444.852396,721610.4469434661,-6980126.530356665,70174.51293327927,0.8982764060885934,693.594716888504,8015.117301615935,False
0,0,100,21,4891002938.815114,4896602231.326374,645288.2048720964,-6244580.716131728,69889.50752459693,0.8991010046481026,655.8903388382829,7577.112948234046,False
0,0,100,22,4854292614.874875,4859340602.075054,581142.1708538987,-5629129.371032814,69630.95411845863,0.89984616724847,622.4372369183893,7187.288092384226,False
0,0,100,23,4820936120.411034,4825518652.543877,527229.7278430504,-5109761.860686508,69394.88897107431,0.9005241057383343,592.8629565327052,6842.405947647565,False
0,0,100,24,4790418960.539633,4794607338.946662,481753.59625295724,-4670132.003282727,69177.9462256886,0.9011450978965969,566.7177994104633,6537.6968534469825,False
0,0,100,25,4762359437.622353,4766207934.333216,442368.6956889898,-4290865.40655219,68977.68563806634,0.9017166120119957,543.0584349705471,6262.160270474389,False
0,0,100,26,4736453841.63848,4740004909.9316025,408051.2202400424,-3959119.5133620235,68792.14130299845,0.90224464942378,521.5689281645284,6012.821574140987,False
0,0,100,27,4712398689.294697,4715693547.180819,378517.95283759775,-3673375.8389597842,68619.23302402024,0.9027354458061456,502.33982710086985,5788.6785552052725,False
0,0,100,28,4690002021.576467,4693068212.583672,352349.0461593354,-3418540.0533651183,68457.7682359062,0.9031926448396387,484.6641766277178,5583.171223594199,False
0,0,100,29,4669057386.952453,4671923016.243048,329285.049754482,-3194914.340349468,68306.3153078019,0.903620515606326,468.5332074709198,5395.845898365757,False
0,0,100,30,4649422085.230272,4652107496.42469,308587.7209875464,-2993998.915405571,68163.95839254938,0.9040218251729097,453.5693412533864,5222.576671200768,False
