repeat,fold,candidate_rank,outer_iteration,total_objective,data_fit,penalty,lagrangian,rec_error,evar,primal_residual,dual_residual,converged
0,0,200,1,14466242670.042753,9644161780.0285,1607360296.6714163,3214720593.342837,130939.59102513053,0.6458356511632872,32734.89775628263,577333.5787294179,False
0,0,200,2,10419938500.392708,10240019691.595371,40304578.43476298,139614230.36257455,102694.29327512327,0.7821510341926711,5183.600964243742,95679.79430341067,False
0,0,200,3,8559046878.7656765,8746586900.56856,30682721.68412607,-218222743.48700902,91272.1017692918,0.8279165975948047,4522.7367588018415,56403.66025483135,False
0,0,200,4,7156058010.461817,7341988902.046054,24084387.418090172,-210015279.00232744,83294.745346391,0.8566828738005974,4007.026114056007,46637.663499586066,False
0,0,200,5,6112464742.498838,6257923827.565576,17609213.67333778,-163068298.74007517,77094.2715502757,0.8772258036629812,3426.291841368039,39683.311836169,False
0,0,200,6,5336540059.983784,5446137531.164793,12850122.442893583,-122447593.62390356,72179.00728198087,0.8923820559712153,2926.9008003795393,34074.735627430855,False
0,0,200,7,4754025043.567368,4836629607.627553,9490044.931343563,-92094608.99152972,68255.16160896105,0.9037648162036669,2515.292551751328,29479.489296145774,False
0,0,200,8,4311030388.671016,4373927834.7575035,7109758.029260272,-70007204.11574805,65104.94040556508,0.9124430201223875,2177.1170584453,25684.797980372776,False
0,0,200,9,3969359190.6449747,4017882797.4351454,5408616.381777872,-53932223.17194849,62558.96494784554,0.9191570801563135,1898.879736718095,22539.618783568665,False
0,0,200,10,3701957097.710349,3739929777.8756123,4176411.5473295217,-42149091.71259262,60484.839991648434,0.9244288634697357,1668.6145045774797,19917.323079288195,False
0,0,200,11,3489549412.072299,3519702638.4415607,3275648.4348733723,-33428874.804135147,58779.491784605794,0.9286301909010521,1477.7569567587611,17729.346224696696,False
0,0,200,12,3318299187.429024,3342599962.8064013,2608168.6142415833,-26908943.991618413,57363.06175492488,0.93202839435905,1318.6277246293039,15893.782397875842,False
0,0,200,13,3178314018.8002257,3198169347.4037023,2108220.3151532067,-21963548.91862987,56175.1522452458,0.9348144404628371,1185.52950621321,14343.969742072633,False
0,0,200,14,3062220742.3851156,3078674408.2953596,1731078.6372397374,-18184744.547484007,55167.55361283676,0.937131900331652,1074.2683206845911,13038.87739568128,False
0,0,200,15,2964695669.5652394,2978507655.962305,1441236.1625551004,-15253222.559620675,54304.34637256427,0.939083903919855,980.2163579384232,11925.530236410645,False
0,0,200,16,2881766886.8731327,2893502858.235813,1215747.4625340528,-12951718.825214561,53557.538394643765,0.940747852245765,900.2767954112975,10973.372566367507,False
0,0,200,17,2810427485.6104903,2820515234.410366,1038427.5855160839,-11126176.385391846,52905.152553381726,0.942182564631994,832.0366921060167,10155.841548259294,False
0,0,200,18,2748439764.4946923,2757198851.1587925,896821.9389144117,-9655908.603014408,52330.535208856534,0.9434316860529327,773.2278400378557,9447.661852106221,False
0,0,200,19,2694071797.5528164,2701748157.797537,782710.9910778878,-8459071.235798148,51820.380379280556,0.9445292453076845,722.3623241734432,8830.786440746366,False
0,0,200,20,2645971915.4627905,2652758747.3637476,689034.9190039088,-7475866.819960902,51364.05718336992,0.9455018797137278,677.7585209123324,8288.756418492008,False
0,0,200,21,2603158069.1082916,2609196990.0873075,610685.9501954874,-6649606.929211237,50953.94881847414,0.9463686690845187,638.0626668259094,7805.022753700449,False
0,0,200,22,2564779731.107842,2570189933.3060017,545486.9660290591,-5955689.164188629,50583.02297169453,0.9471466593900565,603.0406100360955,7376.805622341114,False
0,0,200,23,2530142634.4075937,2535022665.3106737,490590.2147374584,-5370621.117817238,50245.48221699337,0.9478496870743873,571.8917232818688,6995.323369543006,False
0,0,200,24,2498687887.9467225,2503117306.0819726,444070.86810001434,-4873489.00335012,49936.62358751012,0.9484888517686995,544.1022380031253,6655.2192709981355,False
0,0,200,25,2469970147.930751,2474012477.4250402,404237.6409329116,-4446567.135222434,49652.68205157922,0.9490729750459179,519.1259583395354,6350.548698907565,False
0,0,200,26,2443616312.397776,2447324684.1996093,369796.8678693744,-4078168.669702463,49390.43306254209,0.9496095136753925,496.519128781812,6074.586978148886,False
0,0,200,27,2419336825.526469,2422752544.4223576,339818.86682683905,-3755537.762715167,49147.41106923278,0.9501041790553287,475.96839308707536,5824.0577231008065,False
0,0,200,28,2396879075.3264723,2400037828.177395,313516.59495230764,-3472269.445874822,48921.388986300735,0.9505620516137674,457.17727776163423,5594.492958078586,False
0,0,200,29,2376035383.583124,2378966810.2402754,290204.83285109483,-3221631.490002124,48710.54318265028,0.950987277532037,439.8521212491723,5382.761252608159,False
0,0,200,30,2356625014.8905215,2359354621.104435,269545.9876968098,-2999152.201609857,48513.25606498029,0.9513834955284964,423.9072128794302,5188.276283860956,False
0,0,200,31,2338515666.505775,2341062483.021323,250936.5824850842,-2797753.0980335567,48328.40022057678,0.9517532881793728,409.0122919791728,5005.689516826438,False
0,0,200,32,2321593028.082152,2323972835.026257,234233.86086958754,-2614040.804974739,48154.96764949131,0.9520989456905586,395.16567063244713,4835.724752274655,False
0,0,200,33,2305727049.278911,2307957732.6242733,219250.1941509014,-2449933.539513133,47991.707953992925,0.9524231928171997,382.3176638616125,4678.1007026841,False
0,0,200,34,2290828323.130988,2292923092.862936,205501.78080409317,-2300271.5127521665,47837.8464296276,0.952727766504448,370.1367142053444,4530.489192328456,False
0,0,200,35,2276815717.2085314,2278786205.1053,192830.03141875484,-2163317.928187253,47692.642227110926,0.9530143057194239,358.5433785180949,4391.418930188136,False
0,0,200,36,2263600582.700674,2265458821.3941393,181495.96253082214,-2039734.6559959024,47555.234721221816,0.9532846571315652,347.84667362773706,4262.1285808850225,False
0,0,200,37,2251120330.4205065,2252875607.5308056,170962.60012808067,-1926239.7104275092,47425.068299125334,0.9535400421400178,337.6019353499825,4138.448753511283,False
0,0,200,38,2239315641.0242076,2240976132.9048047,161376.94520159534,-1821868.8257985348,47301.58538445982,0.9537816671856963,328.00096056932045,4022.596560669264,False
0,0,200,39,2228133977.579379,2229707133.067085,152505.57595718483,-1725661.0636628745,47184.29273946713,0.9540105960559443,318.8579369742214,3912.6258149468113,False
0,0,200,40,2217531576.605085,2219023534.783012,144320.76804250653,-1636278.9459696522,47072.786094902374,0.9542277049449899,310.18356720121557,3808.323547588435,False
0,0,200,41,2207457391.2371163,2208875041.625182,136882.5691196642,-1554532.9571852866,46966.554384549985,0.954434065472775,302.0845015550717,3711.731760686114,False
0,0,200,42,2197859660.7530727,2199210253.7344723,130102.50019284032,-1480695.4815921227,46865.078659609826,0.9546307518671431,294.50806462397634,3622.013632783186,False
