repeat,fold,candidate_rank,outer_iteration,total_objective,data_fit,penalty,lagrangian,rec_error,evar,primal_residual,dual_residual,converged
0,2,50,1,20405667352.6488,13603778235.099197,2267296372.516534,4534592745.03307,155513.6477617844,0.49900286289649676,38878.41194044611,635240.8184273861,False
0,2,50,2,15971356811.567036,15503399466.181183,75676903.43609378,392280441.9497578,127821.79633786286,0.6615394463377131,7102.905670033627,107612.20469299745,False
0,2,50,3,14043240326.07907,14182487263.954395,40452547.914568916,-179699485.78989542,117686.26367444497,0.7130872967394013,5193.1074778382235,60328.49821786283,False
0,2,50,4,12562872326.393993,12744524563.569796,29004106.44414902,-210656343.61995098,111097.02042490906,0.7443162952893005,4397.279950465517,48595.82589553128,False
0,2,50,5,11477269156.6574,11623350338.311157,20390594.61134098,-166471776.2650985,106320.27330439787,0.7658304636771323,3686.9675535450524,40544.012173226285,False
0,2,50,6,10694202645.56033,10802260774.832579,14395065.653757222,-122453194.92600617,102795.67644320651,0.7810989096327158,3097.855780348425,34123.587135951726,False
0,2,50,7,10127908569.698061,10206618394.629692,10281952.551091626,-88991777.48272288,100177.29021439095,0.7921084740011946,2618.1357936633244,28912.272763877685,False
0,2,50,8,9713662879.242928,9771299230.925293,7458421.13418411,-65094772.816548966,98214.46922958102,0.8001752973896047,2229.8611517587233,24681.661580259963,False
0,2,50,9,9405818271.650303,9448598249.736797,5501759.389126783,-48281737.47562233,96724.88105124919,0.8061906897318938,1915.1604613585746,21245.121050393136,False
0,2,50,10,9172865423.622736,9205168297.951,4134392.1513510672,-36437266.479615495,95577.45563900517,0.8107616479637411,1660.199215225102,18451.530096525934,False
0,2,50,11,8993230904.401321,9018075562.839653,3168732.040113272,-28013390.47844451,94679.2546966309,0.8143017168819361,1453.44006644312,16179.672212287698,False
0,2,50,12,8851685666.504848,8871201094.148201,2481825.2359442846,-21997252.8792978,93962.01965979073,0.8171045448703195,1286.2931848129297,14334.033281761673,False
0,2,50,13,8738078609.525051,8753695629.276745,1983612.1967742904,-17600631.948467903,93379.95916421786,0.819363468015627,1149.9600563423323,12823.697201297213,False
0,2,50,14,8645124534.522127,8657864786.056065,1615777.8347542842,-14356029.36869273,92899.0307405941,0.8212193166300144,1037.875340862053,11575.454480477007,False
0,2,50,15,8567674625.461471,8578256977.839136,1342807.8292443058,-11925160.20691032,92494.87479122728,0.8227714986807735,946.1528520784598,10551.587923682171,False
0,2,50,16,8502054696.811235,8510997112.642311,1133780.8508644328,-10076196.681939797,92149.88102639637,0.8240911112725187,869.3985855614721,9691.969319381762,False
0,2,50,17,8445609131.594787,8453281696.769447,973335.4020747896,-8645900.57673577,91851.17737886666,0.8252296795367955,805.5372542904889,8977.25854735243,False
0,2,50,18,8396246444.60445,8402938230.447009,849395.938924202,-7541181.781482241,91588.32966510158,0.8262285181106629,752.5051224296094,8382.233052674113,False
0,2,50,19,8352508947.816398,8358426503.408165,750532.7906869911,-6668088.382453654,91354.20451099692,0.827115798727827,707.3578965356415,7874.712875121428,False
0,2,50,20,8313425721.404493,8318706603.937962,669550.3557828848,-5950432.889251011,91144.12819849294,0.8279100066486473,668.1069554010469,7431.295543879997,False
0,2,50,21,8278154162.186764,8282913333.249469,603187.0260216178,-5362358.088727203,90953.7835483276,0.8286280387615123,634.1330176030987,7048.339099940206,False
0,2,50,22,8246032537.224163,8250360747.848709,548610.1377904131,-4876820.762336261,90779.80417700787,0.829283023506173,604.7644928898152,6717.755168316773,False
0,2,50,23,8216520346.837898,8220491502.460947,503525.9707889034,-4474681.593838142,90619.41195601413,0.8298857453544086,579.3824130278167,6433.195306845433,False
0,2,50,24,8189154810.065839,8192832034.685045,466343.33838838665,-4143567.9575952236,90470.19285006958,0.830445523812945,557.5800919380023,6188.751730297752,False
0,2,50,25,8163786935.701951,8167196500.533858,431512.0966455062,-3841076.928552288,90331.62248851644,0.8309645286006728,536.3531775770552,5952.123362311115,False
0,2,50,26,8140173863.648195,8143345739.275677,401625.6244410183,-3573501.251922474,90202.36408868742,0.8314479389845078,517.4460515783381,5740.819080983541,False
