repeat,fold,candidate_rank,outer_iteration,total_objective,data_fit,penalty,lagrangian,rec_error,evar,primal_residual,dual_residual,converged
0,1,200,1,14441269018.217777,9627512678.811852,1604585446.4686415,3209170892.9372835,130826.51908411196,0.646149702833267,32706.62977102799,577300.6479443291,False
0,1,200,2,10424598922.620605,10240983673.861658,40685041.45865692,142930207.30029145,102732.50434713776,0.7818055284258117,5208.009309941558,95565.33125483386,False
0,1,200,3,8579165565.419382,8764263192.51852,30511226.56235867,-215608853.66149724,91396.86155937614,0.827300707629643,4510.079567839032,56245.702366197176,False
0,1,200,4,7186373924.424864,7370825819.866142,23893833.333725814,-208345728.77500424,83486.90666528864,0.8558997506905937,3991.142971942232,46492.93023057669,False
0,1,200,5,6148928102.615597,6293540776.610081,17467416.607429627,-162080090.6019138,77337.09032418537,0.8763472870857931,3412.4689602915196,39585.42226798414,False
0,1,200,6,5376167403.665728,5485356761.621763,12753988.937675238,-121943346.89371124,72456.69552999311,0.8914611940521435,2915.931976535717,34021.60844388165,False
0,1,200,7,4794858900.251446,4877334236.934099,9430875.382645454,-91906212.0652987,68555.1534391004,0.9028353687912329,2507.4389833248124,29463.099276584708,False
0,1,200,8,4351756453.776508,4414704069.791939,7078705.920798374,-70026321.93622828,65416.89814719141,0.9115275839932993,2172.3575397554264,25700.797373079527,False
0,1,200,9,4009174034.744588,4057856858.2020235,5395855.903775234,-54078679.36121064,62875.24740904632,0.9182688883035101,1896.638412872493,22579.060326440274,False
0,1,200,10,3740446354.4373717,3778629432.7867794,4177412.9432332143,-42360491.29264069,60800.439078707765,0.9235739483621255,1668.8145379746295,19975.631903890062,False
0,1,200,11,3526686224.3140016,3557050591.175766,3282720.036702227,-33647086.89846669,59092.68057385196,0.9278069526644306,1479.3512174153072,17791.99163999404,False
0,1,200,12,3354290986.434069,3378770827.522971,2616726.4266153364,-27096567.515517257,57674.27656049399,0.931231064230154,1320.7892657082825,15952.705719158239,False
0,1,200,13,3213374505.760927,3233376281.42242,2115324.3442995534,-22117100.005792316,56484.97408727712,0.9340379932050348,1187.5252542716873,14397.583538220364,False
0,1,200,14,3096624241.5687275,3113186074.371982,1734934.185909126,-18296766.9891638,55477.465363733594,0.9363701038953971,1075.4639885212725,13079.828978724698,False
0,1,200,15,2998684025.6173024,3012569621.8822627,1441906.2416630702,-15327502.506623486,54615.710996898975,0.9383315297109192,980.4441992155291,11955.347078184774,False
0,1,200,16,2915492312.056204,2927277075.042589,1215330.7434466393,-13000093.72983234,53871.022898015915,0.9400017703253971,900.1224892374886,10997.336401316808,False
0,1,200,17,2844078718.6825776,2854188734.572051,1035687.0944749428,-11145702.983948048,53222.06108999479,0.9414386108105306,830.9380620619658,10168.346672688036,False
0,1,200,18,2782118716.350991,2790883485.078965,893053.0937698369,-9657821.821744507,52651.336261909404,0.9426878385159618,771.6014056362853,9453.885912781121,False
0,1,200,19,2727860117.9186077,2735530407.7625036,777611.5210904458,-8447901.364986474,52145.49848945024,0.9437837801205166,720.0053338184126,8831.972923665136,False
0,1,200,20,2679922346.406565,2686694429.9527364,683623.0443951485,-7455706.590566037,51693.701410015776,0.9447536930405679,675.0916206437704,8286.495753087942,False
0,1,200,21,2637211007.604646,2643240797.5411243,606241.0660619694,-6636031.002539974,51287.16112485417,0.9456192349569573,635.736353143329,7808.264895955541,False
0,1,200,22,2598912768.285707,2604317106.193788,541471.9915707613,-5945809.899652002,50919.41150211968,0.9463963030073914,600.8172165591136,7380.801540520103,False
0,1,200,23,2564332718.0226774,2569209613.858613,487176.4432968908,-5364072.279232327,50584.64444468973,0.9470988155839022,569.8984958141762,7003.650594834327,False
0,1,200,24,2532901210.3196683,2537331592.81572,441310.50554848334,-4871693.0016002655,50278.05101449556,0.9477381401707983,542.4085210420176,6667.698659596925,False
0,1,200,25,2504157061.559791,2508206846.9071636,402169.4853602598,-4451954.832732553,49995.71031830569,0.9483234539920141,517.7962825669697,6366.623606727686,False
0,1,200,26,2477740298.1385016,2481460931.6643353,368509.507318752,-4089143.033152604,49734.578701371436,0.9488618657403324,495.65411819046557,6096.397305545277,False
0,1,200,27,2453332600.9880624,2456768896.763495,339521.6873536593,-3775817.462786341,49491.853972441684,0.9493597970038739,475.76022487079166,5851.6645489076245,False
