repeat,fold,candidate_rank,outer_iteration,total_objective,data_fit,penalty,lagrangian,rec_error,evar,primal_residual,dual_residual,converged
0,1,50,1,20431639316.128735,13621092877.419155,2270182146.2365274,4540364292.473052,155612.58376661877,0.49936936743611093,38903.14594165471,635264.7022739078,False
0,1,50,2,15979362083.638147,15513333220.08083,75327736.55685316,390701127.00046563,127847.38544498931,0.662081713781034,7086.500620045278,107616.32700419129,False
0,1,50,3,14049860224.567026,14189767112.53873,40343731.64265589,-180250619.61436072,117712.19857943829,0.7135354175155071,5186.118114264649,60270.02273067185,False
0,1,50,4,12570202443.244019,12751955638.039362,28941025.47727656,-210694220.2726188,111129.92942713035,0.744676923193264,4392.4955304304,48545.87234088247,False
0,1,50,5,11486387672.601278,11632318091.37579,20337919.501375843,-166268338.27588585,106364.18583256743,0.766106133931406,3682.202194464235,40490.691418236056,False
0,1,50,6,10706024885.76652,10813764267.14877,14343127.994460154,-122082509.37670997,102855.0501128894,0.7812846658880066,3092.262170263075,34056.125328577786,False
0,1,50,7,10142547758.221283,10220890195.054028,10234954.25818925,-88577391.09093428,100252.47486077814,0.792213083988868,2612.145256066904,28839.027227906023,False
0,1,50,8,9731139357.821844,9788401721.58496,7409524.240863407,-64671888.00398111,98305.63375719746,0.8002049119512094,2222.539724558882,24597.218979204477,False
0,1,50,9,9426377715.78209,9468751764.351349,5450472.151503785,-47824520.72076491,96833.54982138588,0.8061437987784613,1906.2130261338903,21140.081346452273,False
0,1,50,10,9196528714.204859,9228415953.544127,4084364.5643013325,-35971603.903569214,95703.6867390516,0.8106412715730137,1650.1241497336562,18334.02915135686,False
0,1,50,11,9019789855.10505,9044242660.540508,3121371.699238359,-27574177.134697825,94821.80772763863,0.8141149538769148,1442.5375094460824,16052.163781416984,False
0,1,50,12,8881121961.742708,8900251091.134369,2434732.7546814354,-21563862.146341704,94120.91437088505,0.8168528067344467,1274.0310709663338,14193.693503799108,False
0,1,50,13,8770048050.598131,8785324278.079712,1939120.6804310107,-17215348.16201163,93553.12035884199,0.8190558498216498,1136.9903782738622,12678.781142111253,False
0,1,50,14,8679186658.201004,8691645413.809412,1577194.2183209485,-14035949.826729078,93083.9673465209,0.8208661077176856,1025.408607440939,11442.419733050861,False
0,1,50,15,8603428078.728506,8613786360.67759,1309113.4531102134,-11667395.402193751,92689.39697816184,0.822381537805674,934.2067769361746,10429.413703411274,False
0,1,50,16,8539175503.467144,8547939713.368701,1105115.6582952703,-9869325.559852835,92352.24851632575,0.8236713267697644,858.3377960901214,9583.868996894202,False
0,1,50,17,8483888402.114681,8491412977.649738,948273.5423852382,-8472849.07744186,92060.30339867692,0.8247843896166737,795.0989633939657,8877.584121412343,False
0,1,50,18,8435622115.447796,8442175737.992829,826292.0322259383,-7379914.57725892,91803.95835797675,0.825758818692812,742.2003468183589,8286.474912588272,False
0,1,50,19,8392976631.181529,8398757166.362467,727946.7120612974,-6508481.892999084,91576.33701117615,0.8266217846203046,696.6331947595269,7775.286444589265,False
0,1,50,20,8354923781.666406,8360072845.862134,649161.2771637778,-5798225.472891741,91372.36545641755,0.8273932686356262,657.8557476953833,7341.8658050642,False
0,1,50,21,8320540635.120741,8325183715.289667,585887.463242386,-5228967.632168711,91187.25991972504,0.8280919065283783,624.9733131595225,6974.787260935147,False
0,1,50,22,8289175426.472064,8293404424.134895,533775.4314820509,-4762773.094313354,91017.7714967463,0.8287303587410284,596.5318831837077,6656.969432541245,False
0,1,50,23,8260335068.176862,8264219124.74094,490080.0007904266,-4374136.564868807,90861.41959936422,0.8293182732283509,571.5942621536286,6378.26619276037,False
0,1,50,24,8233646275.963996,8237237011.800391,453141.49351483426,-4043877.329909843,90716.32351164581,0.8298629593484698,549.631084464743,6132.217618036888,False
0,1,50,25,8208768397.346617,8212111690.5325985,422130.1793255215,-3765423.365306693,90580.69476395914,0.8303713182182259,530.4904518936676,5917.764696517854,False
0,1,50,26,8185504612.26033,8188629730.545116,394270.8565639469,-3519389.141349546,90453.60025725968,0.8308469990235927,512.6862956129195,5718.681187905237,False
0,1,50,27,8163650117.821435,8166583460.268938,370517.965929904,-3303860.4134332435,90333.95126650532,0.8312942028953303,497.0029952491259,5542.928149645536,False
0,1,50,28,8143061707.003341,8145823839.645245,348902.0643559654,-3111034.706259637,90221.03065033653,0.8317157156373675,482.2876488541981,5377.874084736903,False
0,1,50,29,8123617475.6811,8126224824.849521,329576.64876689814,-2936925.8171872473,90114.20915139293,0.8321139761621732,468.7406168069914,5226.151135959435,False
