repeat,fold,candidate_rank,outer_iteration,total_objective,data_fit,penalty,lagrangian,rec_error,evar,primal_residual,dual_residual,converged
0,1,100,1,17261053882.35257,11507369254.90171,1917894875.816951,3835789751.6339054,143029.87569751812,0.5770573183024033,35757.46892437952,609722.8535748296,False
0,1,100,2,12909341601.14898,12613420516.851553,55789603.65289332,240131480.64453372,114590.03685854434,0.7285300828092891,6098.612063570603,101994.73956560082,False
0,1,100,3,10959428699.38055,11134121104.211216,35928748.63802828,-210621153.46869493,103618.6821782918,0.7780249709584579,4894.129043253646,58890.889409018164,False
0,1,100,4,9481010232.907045,9670782912.188007,27058509.694786243,-216831188.9757486,96203.73974383585,0.8086572983105089,4247.235155155743,48170.092589989,False
0,1,100,5,8387880936.026388,8537782059.209398,19466176.156712327,-169367299.33972216,90620.22352268337,0.8302232364596319,3602.4229028726695,40661.19975854586,False
0,1,100,6,7584914853.450944,7696986132.818832,14030687.515269589,-126101966.88315812,86337.33833475156,0.8458919575664929,3058.396912901658,34631.55824026521,False
0,1,100,7,6991147180.730667,7074440019.698227,10232423.276270809,-93525262.24383026,83031.38629896576,0.8574679373009827,2611.822259939193,29702.70605423541,False
0,1,100,8,6546398246.777232,6608847921.887802,7574503.92891717,-70024179.03948681,80460.23386179519,0.8661585684024692,2247.146921308168,25663.975337028955,False
0,1,100,9,6208150754.247984,6255619697.486473,5701213.747532711,-53170156.986022286,78441.57183967855,0.8727902006873054,1949.5664043632387,22349.187771512326,False
0,1,100,10,5946791873.446552,5983433461.859587,4361392.095723111,-41002980.50875791,76839.67136559443,0.8779327980356435,1705.1670682024312,19609.25779794989,False
0,1,100,11,5741605363.520119,5770338468.470535,3391363.6405457286,-32124468.5909628,75553.62625567555,0.8819846172667304,1503.6319675030697,17338.81548678266,False
0,1,100,12,5577642419.028435,5600566191.37635,2685803.5838908628,-25609575.9318066,74505.95664264254,0.8852348620869611,1338.109009981589,15464.41035416366,False
0,1,100,13,5444291453.229696,5462902769.70936,2166293.5657506073,-20777610.04541449,73639.60717799241,0.8878883050380909,1201.7469411237978,13911.880362138323,False
0,1,100,14,5333978011.037124,5349345285.645058,1779486.3680582317,-17146760.975992065,72912.53724798257,0.8900912130042209,1089.1851290630782,12622.40922687816,False
0,1,100,15,5241160792.442401,5254065554.9255085,1487596.3184085344,-14392358.801516391,72292.96347640906,0.8919511750642678,995.8568566511067,11546.74688145416,False
0,1,100,16,5161889947.280119,5172890065.883365,1264564.7852224498,-12264683.388468202,71757.95246728112,0.8935445087393731,918.1738343844808,10648.515743846787,False
0,1,100,17,5093293742.883009,5102795974.531345,1090058.455167007,-10592290.103502875,71290.51900471142,0.8949269001069564,852.4703143089527,9882.1174277594,False
0,1,100,18,5033238309.679269,5041543634.402436,951699.3158258393,-9257024.038992427,70877.81072052805,0.8961399370842447,796.5338728205849,9228.436444380275,False
0,1,100,19,4980138831.629633,4987473543.721643,838484.8440605676,-8173196.936071624,70510.1846526127,0.897214537064675,747.656268642468,8656.611694439256,False
0,1,100,20,4932750554.605087,4939288825.061865,746257.9932591504,-7284528.45003716,70179.892230543,0.898175242104341,705.3405764872978,8161.826266755142,False
0,1,100,21,4890083017.142101,4895961901.356287,671134.8683722373,-6550019.082557318,69880.67892083444,0.8990416547717828,668.8970366068993,7734.322633302436,False
0,1,100,22,4851404042.725487,4856728337.155533,607316.4683734318,-5931610.89841911,69607.97363093021,0.8998280854263514,636.2999650968778,7349.64473273315,False
0,1,100,23,4816138379.100126,4820988508.662369,553254.2599758649,-5403383.822218053,69358.132740085,0.900545880380996,607.3188399162694,7010.476032909422,False
0,1,100,24,4783800033.630963,4788243461.68917,507039.8853298252,-4950467.943536765,69128.00121797473,0.9012047665537435,581.4005419845113,6706.453062795961,False
0,1,100,25,4754040040.79334,4758126271.556115,466650.4630332313,-4552881.225809147,68915.39457489295,0.9018115314632691,557.763667415529,6427.1539975170745,False
0,1,100,26,4726549545.042445,4730321342.318122,431178.7986611922,-4202976.074337637,68718.28608676068,0.9023723960808067,536.1459991837995,6173.727583489798,False
0,1,100,27,4701039084.986566,4704536303.278743,400144.1071926381,-3897362.399370649,68534.72361670491,0.9028932713785713,516.4907919105871,5945.8016942187205,False
0,1,100,28,4677222525.378367,4680485155.479076,372947.26628414256,-3635577.3669934166,68362.72838510724,0.9033800592665819,498.629632950244,5738.834059866907,False
0,1,100,29,4654924855.057498,4657978208.291926,348902.31504825846,-3402255.54947689,68201.21918804925,0.9038360555599412,482.28782212026215,5549.667793643861,False
0,1,100,30,4633982443.776419,4636849020.988956,327477.0023117881,-3194054.214849776,68049.09426701283,0.9042645704013514,467.2451193337305,5375.204360593294,False
0,1,100,31,4614287650.6226635,4616982514.777175,308110.10705955315,-3002974.2615707386,67905.68439381252,0.904667659934528,453.21820135526565,5213.183686751289,False
0,1,100,32,4595691541.925766,4598234665.66193,290758.8915214445,-2833882.6276859324,67769.91028227478,0.9050485035642096,440.2718035649073,5064.38000242314,False
0,1,100,33,4578155301.036032,4580554197.992701,273923.8274346374,-2672820.784103781,67641.63785945348,0.905407604877468,427.3357988238581,4915.563784819897,False
0,1,100,34,4561590819.570277,4563856369.651827,258710.65429787594,-2524260.7358475607,67520.22157805515,0.9057468855166677,415.29961417260824,4776.548781967497,False
0,1,100,35,4545888218.065584,4548035006.894913,245052.4817453363,-2391841.3110739635,67404.85659501048,0.906068691916798,404.18847232888464,4649.047799529887,False
0,1,100,36,4530991741.082383,4533028251.849916,232307.5366492832,-2268818.304183406,67295.21147104487,0.9063740329215217,393.5374074970792,4525.441281088203,False
