repeat,fold,candidate_rank,outer_iteration,total_objective,data_fit,penalty,lagrangian,rec_error,evar,primal_residual,dual_residual,converged
0,0,300,1,12750420937.179365,8500280624.786243,1416713437.464374,2833426874.9287477,122929.28861593558,0.6878426118233523,30732.322153983896,554106.7566875184,False
0,0,300,2,9001847453.180738,8874075699.808025,32736287.10120813,95035466.27150486,95320.35891535364,0.8123129883934987,4671.636908066103,90693.04166948001,False
0,0,300,3,7274570623.763624,7456750136.523451,27020707.227134548,-209200219.98696107,84002.16367075087,0.8542381651811202,4244.267288718949,53883.78084930817,False
0,0,300,4,5980636211.365668,6154704338.920063,21469752.689751837,-195537880.24414608,76012.7735771535,0.8806462577586467,3783.274832712337,44665.81342611464,False
0,0,300,5,5019230236.339249,5154524700.015365,15701071.404000392,-150995535.08011597,69735.22073379515,0.8995459984563438,3235.3332032420185,38058.872045580676,False
0,0,300,6,4302997154.093093,4405027698.177848,11442811.444082353,-113473355.5288373,64697.059655620316,0.9135366679006856,2761.9813472798055,32735.92155551572,False
0,0,300,7,3763517181.1833057,3840694232.0967627,8439263.38336182,-85616314.29681896,60622.50225033632,0.9240844752829027,2371.956068081338,28375.059437308424,False
0,0,300,8,3351573559.638737,3410615883.192391,6318700.631870767,-65361024.18552451,57307.122610625425,0.9321608984268227,2052.429557357291,24779.62214505476,False
0,0,300,9,3032325005.975132,3078125857.629472,4807076.303073301,-50607927.95741329,54590.42699274322,0.9384403893925752,1790.1724876062085,21800.48893145523,False
0,0,300,10,2781281767.862179,2817321031.124937,3714103.9106654264,-39753367.17342375,52347.78281887272,0.9433943912307232,1573.5530730728312,19316.002143974307,False
0,0,300,11,2581041918.565839,2609801610.034754,2913439.356391173,-31673130.82530602,50481.65648320589,0.9473582793785624,1393.6616893137236,17233.693732697157,False
0,0,300,12,2419081189.4527926,2442348715.898419,2320644.6218814985,-25588171.067507662,48915.4318204183,0.95057409101552,1243.823305211663,15481.01874449076,False
0,0,300,13,2286321775.006467,2305395170.1348176,1876097.916124721,-20949493.04447539,47589.35717143015,0.9532175934798266,1118.3612761908146,13998.06819933738,False
0,0,300,14,2176118690.984653,2191951097.825878,1537469.2717988654,-17369876.113024466,46456.82215901515,0.9554177606269215,1012.412719464042,12734.50878489645,False
0,0,300,15,2083534568.6087272,2096834620.494014,1276347.1683451615,-14576399.053632127,45481.12488163612,0.9572707493506559,922.4413868805474,11653.294660934713,False
0,0,300,16,2004905387.5454984,2016200650.9191532,1071865.7777443337,-12367129.15139917,44633.85452547783,0.9588479316019868,845.3266736374105,10718.297693123097,False
0,0,300,17,1937508276.9307597,1947190662.5037608,909639.5814488794,-10592025.154449832,43893.2003684226,0.960202354734796,778.7338361934624,9904.944736533373,False
0,0,300,18,1879183462.387589,1887561458.9132462,780102.0363810484,-9158098.562038083,43240.78317761398,0.9613766460441684,721.1574198841971,9196.935892459096,False
0,0,300,19,1828263953.3612452,1835577345.898074,675313.149516673,-7988705.686345382,42662.04569979887,0.9624036023233284,670.97598045269,8576.885927595158,False
0,0,300,20,1783440331.721177,1789877075.5193226,589983.9658230573,-7026727.763968808,42145.188843274474,0.9633090556425107,627.1544019474297,8030.795387540365,False
0,0,300,21,1743694966.6173122,1749401654.4819858,519607.8207745198,-6226295.685448268,41680.87653018995,0.9641130484510203,588.5619881114307,7548.11989377128,False
0,0,300,22,1708194358.218257,1713290561.7598486,461155.9560489373,-5557359.497640571,41261.159461030664,0.9648321565912573,554.4702913886595,7121.565733597758,False
0,0,300,23,1676275376.378172,1680856928.5754476,412026.6667288869,-4993578.864004644,40879.633747037464,0.9654795161837202,524.103467347741,6740.7789940086495,False
0,0,300,24,1647432569.4553444,1651572691.5011556,370292.06661874213,-4510414.112429922,40531.45352259208,0.9660650480524028,496.85146446984345,6396.810718297915,False
0,0,300,25,1621220388.1357346,1624982565.3425436,334755.2431464442,-4096932.44995556,40212.08612599861,0.966597721739027,472.4088929070128,6088.733924809985,False
0,0,300,26,1597297487.681356,1600730909.3600664,304260.49251784716,-3737682.1712283096,39918.14606599304,0.9670842611905495,450.37798385937054,5809.816271820426,False
0,0,300,27,1575342690.8779402,1578493308.2871366,277824.7181459919,-3428442.1273423685,39646.20587787961,0.9675312069333544,430.3678412288662,5556.581766683917,False
0,0,300,28,1555107578.7225993,1558011312.6250231,254966.02063084953,-3158699.9230547114,39393.703686325316,0.9679434700366429,412.2830909547868,5327.326440724302,False
0,0,300,29,1536365536.1903522,1539054636.2473607,235173.00296752964,-2924273.0599761694,39158.177589481704,0.9683256417216306,395.95707087808535,5120.485737242153,False
0,0,300,30,1518949436.5695667,1521448496.9722803,217648.07156654273,-2716708.474280226,38937.90157081013,0.9686809941849859,380.91825156809585,4929.446879799579,False
0,0,300,31,1502707064.052546,1505037680.6982594,202259.69997841038,-2532876.3456917144,38731.21180400714,0.9690126061593385,367.2053920976746,4754.84546358136,False
0,0,300,32,1487521534.781073,1489700911.3573976,188375.82357621175,-2367752.399900786,38536.87831726877,0.9693227839527309,354.3781629617451,4592.4636179657755,False
0,0,300,33,1473282338.2813952,1475326227.1878362,175945.89424291195,-2219834.8006840246,38353.66807554783,0.9696137789858867,342.48687979046434,4442.773011961839,False
0,0,300,34,1459898584.9550924,1461820158.4119315,164719.0029057527,-2086292.459745007,38180.5891279986,0.9698874085374959,331.3799459892453,4302.656380335688,False
0,0,300,35,1447283838.708711,1449095273.1589622,154689.87928841216,-1966124.3295397605,38016.65623231579,0.9701454373852627,321.13328415515383,4173.209019479158,False
0,0,300,36,1435359586.3571773,1437072107.8544586,145669.69340140207,-1858191.1906825318,37860.96721693766,0.9703894625269138,311.62979468315933,4053.0826787880455,False
0,0,300,37,1424073147.4488344,1425694574.9397414,137413.99743964028,-1758841.4883465809,37712.975237902865,0.9706204950590158,302.67033489661134,3939.623155683322,False
0,0,300,38,1413362448.3041162,1414901360.4442456,129978.47122667081,-1668890.6113559676,37571.93409362478,0.9708398344513774,294.36765133267255,3835.1296408893195,False
0,0,300,39,1403174262.5068803,1404638371.1979506,123194.75832282196,-1587303.4493929925,37437.22604758594,0.971048557649725,286.5830401155681,3737.120288049444,False
0,0,300,40,1393469202.0357635,1394864268.118894,116975.5483561584,-1512041.631486634,37308.41953976106,0.971247435576843,279.25561570737585,3644.549469323968,False
0,0,300,41,1384215503.6931856,1385546137.0453267,111194.24672672874,-1441827.5988678017,37185.16654992161,0.9714370970965591,272.26732785594965,3555.748853807827,False
0,0,300,42,1375381553.4766243,1376652151.2560315,105866.59273762364,-1376464.3721449138,37067.098621826786,0.9716181912921676,265.6646918424597,3471.6507124866557,False
0,0,300,43,1366940988.999151,1368155331.0828514,100897.3059148351,-1315239.38961519,36953.918833788535,0.971791247350716,259.3547196599477,3390.9620071122804,False
0,0,300,44,1358867169.9639466,1360028970.6740642,96296.3456734688,-1258097.0557910323,36845.311426642395,0.9719568144954331,253.37238164865667,3314.3303697883885,False
0,0,300,45,1351132820.4859512,1352245914.6956968,92040.89332446769,-1205135.103070129,36740.94453174967,0.9721154580203273,247.7107093963544,3241.911915511765,False
0,0,300,46,1343712274.0514228,1344780268.760868,88139.80651311933,-1156134.5159583536,36640.50708710183,0.972267703650073,242.40435435186848,3173.990412361989,False
0,0,300,47,1336588072.2395444,1337613698.9454732,84400.79831848454,-1110027.5042472943,36543.80810938917,0.9724138886385112,237.20708016201726,3107.9021261452313,False
0,0,300,48,1329745268.9590728,1330730637.728968,80904.04976120748,-1066272.8196563493,36450.679391786776,0.9725543110955842,232.24132529362282,3044.3434079294275,False
0,0,300,49,1323164105.4714682,1324111965.2422142,77626.1551897871,-1025485.9259358362,36360.86830867037,0.9726893917257943,227.4879560032239,2983.762587024178,False
0,0,300,50,1316833283.3871262,1317745360.884869,74511.614240622,-986589.1119835716,36274.25887692808,0.9728193412734203,222.87756615179555,2924.9819483421697,False
0,0,300,51,1310738367.1120536,1311616633.48659,71594.09592172389,-949860.4704581007,36190.67064787492,0.9729444639078618,218.47058676432684,2868.541351196859,False
0,0,300,52,1304868712.9866662,1305714767.359535,68794.99082020753,-914849.3636889926,36109.983826628486,0.9730649696429822,214.1572487997352,2813.6883208896606,False
0,0,300,53,1299215605.1305766,1300030647.6112285,66155.40536629433,-881197.8860180983,36032.10173501915,0.9731810314107711,210.00857977123113,2760.544111939548,False
0,0,300,54,1293768146.637777,1294553694.562319,63638.79180476616,-849186.7163468336,35956.887337349275,0.9732928798526247,205.97538979979487,2709.0134218267513,False
0,0,300,55,1288519967.300257,1289276998.5557792,61209.03945050275,-818240.2949727565,35884.27683529563,0.9734006344187456,202.00501553262276,2658.2753212724947,False
0,0,300,56,1283461978.0770588,1284191679.9789748,58925.59710902884,-788627.499025081,35814.155144472286,0.973504488823044,198.2012396682201,2609.7591556049047,False
0,0,300,57,1278581134.2509794,1279285340.6608365,56758.40491628747,-760964.8147734333,35746.34596665651,0.9736047250551817,194.52232933742675,2562.9486753271763,False
0,0,300,58,1273867651.243746,1274547864.817723,54682.866604315364,-734896.440581265,35680.73047431853,0.9737015377140787,190.93256506650957,2517.894340529599,False
0,0,300,59,1269313840.3001282,1269971204.6711526,52706.16003532228,-710070.531059733,35617.21776120443,0.9737950784061813,187.44983335161487,2474.0218942346387,False
0,0,300,60,1264912907.9167805,1265548383.0638177,50830.89375925218,-686306.0407965855,35555.726096435304,0.9738854837416204,184.0849328602646,2431.160788810676,False
0,0,300,61,1260657805.661731,1261272385.7548866,49043.06249967643,-663623.1556554638,35496.166480601474,0.9739728996389316,180.81862459322127,2390.031522289811,False
0,0,300,62,1256536801.1811209,1257132097.0753279,47376.10952646751,-642672.003733384,35438.373793684135,0.9740575821107489,177.71908456225236,2351.0973444292836,False
