sampling_fraction_grid,signal_loss_raw,signal_loss_monotone
0.05,0.5840596935274798,0.5840596935274798
0.09736842105263158,0.5118519112484072,0.5118519112484072
0.14473684210526316,0.45233005372118706,0.45233005372118706
0.19210526315789472,0.4031962937053071,0.4031962937053071
0.23947368421052628,0.3621534793221376,0.3621534793221376
0.28684210526315784,0.3258397016868937,0.3258397016868937
0.33421052631578946,0.2933393918908055,0.2933393918908055
0.381578947368421,0.26362623003908237,0.26362623003908237
0.4289473684210526,0.23630195322714287,0.23630195322714287
0.47631578947368414,0.21016547108654116,0.21016547108654116
0.5236842105263158,0.18445475372611064,0.18445475372611064
0.5710526315789474,0.16085368797469946,0.16085368797469946
0.618421052631579,0.13650836158834778,0.13650836158834778
0.6657894736842105,0.1141332391918709,0.1141332391918709
0.7131578947368421,0.09289125952466437,0.09289125952466437
0.7605263157894736,0.07270304143332074,0.07270304143332074
0.8078947368421052,0.05434974198234821,0.05434974198234821
0.8552631578947368,0.03776694275239567,0.03776694275239567
0.9026315789473683,0.02365460606135572,0.02365460606135572
0.95,0.011184835116997194,0.011184835116997194
