seed,sampling_fraction_grid,signal_loss_raw,signal_loss_monotone
0,0.05,0.5783461469460541,0.5783461469460541
0,0.09736842105263158,0.5027955600498173,0.5027955600498173
0,0.14473684210526316,0.4435932928686811,0.4435932928686811
0,0.19210526315789472,0.3914194472468323,0.3914194472468323
0,0.23947368421052628,0.3485642717260238,0.3485642717260238
0,0.28684210526315784,0.3102978262037892,0.3102978262037892
0,0.33421052631578946,0.2775627951015033,0.2775627951015033
0,0.381578947368421,0.2473189438032417,0.2473189438032417
0,0.4289473684210526,0.21934082473792094,0.21934082473792094
0,0.47631578947368414,0.19263938426166238,0.19263938426166238
0,0.5236842105263158,0.16756094798201615,0.16756094798201615
0,0.5710526315789474,0.14445096992666318,0.14445096992666318
0,0.618421052631579,0.12042929968943983,0.12042929968943983
0,0.6657894736842105,0.0994821516815807,0.0994821516815807
0,0.7131578947368421,0.07945301982510522,0.07945301982510522
0,0.7605263157894736,0.061762626480422966,0.061762626480422966
0,0.8078947368421052,0.04604358745351844,0.04604358745351844
0,0.8552631578947368,0.03195444388513957,0.03195444388513957
0,0.9026315789473683,0.02007084034432638,0.02007084034432638
0,0.95,0.009620486294980357,0.009620486294980357
1,0.05,0.5827795429772045,0.5827795429772045
1,0.09736842105263158,0.5126322986509266,0.5126322986509266
1,0.14473684210526316,0.4534720893264814,0.4534720893264814
1,0.19210526315789472,0.403869060963146,0.403869060963146
1,0.23947368421052628,0.3608911295205882,0.3608911295205882
1,0.28684210526315784,0.3256260130783616,0.3256260130783616
1,0.33421052631578946,0.29280904850385425,0.29280904850385425
1,0.381578947368421,0.26483835189716387,0.26483835189716387
1,0.4289473684210526,0.2361954609950797,0.2361954609950797
1,0.47631578947368414,0.20816549137023777,0.20816549137023777
1,0.5236842105263158,0.18419561842640664,0.18419561842640664
1,0.5710526315789474,0.16006205722935685,0.16006205722935685
1,0.618421052631579,0.1366000399146554,0.1366000399146554
1,0.6657894736842105,0.11470900301171516,0.11470900301171516
1,0.7131578947368421,0.09215834253264987,0.09215834253264987
1,0.7605263157894736,0.0733648536137591,0.0733648536137591
1,0.8078947368421052,0.05507556721878115,0.05507556721878115
1,0.8552631578947368,0.03793841933226805,0.03793841933226805
1,0.9026315789473683,0.023467233957999767,0.023467233957999767
1,0.95,0.011388242421271122,0.011388242421271122
2,0.05,0.5833082248356884,0.5833082248356884
2,0.09736842105263158,0.5110268517818344,0.5110268517818344
2,0.14473684210526316,0.4517324109995994,0.4517324109995994
2,0.19210526315789472,0.40408572069547966,0.40408572069547966
2,0.23947368421052628,0.3625213381885226,0.3625213381885226
2,0.28684210526315784,0.3261093573279116,0.3261093573279116
2,0.33421052631578946,0.29419398493930593,0.29419398493930593
2,0.381578947368421,0.26334417247713937,0.26334417247713937
2,0.4289473684210526,0.23552875105846693,0.23552875105846693
2,0.47631578947368414,0.20810005913637175,0.20810005913637175
2,0.5236842105263158,0.18469204517878124,0.18469204517878124
2,0.5710526315789474,0.15933507157298565,0.15933507157298565
2,0.618421052631579,0.13720557599797767,0.13720557599797767
2,0.6657894736842105,0.11437639976977154,0.11437639976977154
2,0.7131578947368421,0.09329706937579774,0.09329706937579774
2,0.7605263157894736,0.0725767626873044,0.0725767626873044
2,0.8078947368421052,0.05438557345759909,0.05438557345759909
2,0.8552631578947368,0.037778768782745664,0.037778768782745664
2,0.9026315789473683,0.023186950570662224,0.023186950570662224
2,0.95,0.011184641081508184,0.011184641081508184
3,0.05,0.5873061972909709,0.5873061972909709
3,0.09736842105263158,0.5142459078720487,0.5142459078720487
3,0.14473684210526316,0.4583303750416112,0.4583303750416112
3,0.19210526315789472,0.4085739788710623,0.4085739788710623
3,0.23947368421052628,0.36901465764887864,0.36901465764887864
3,0.28684210526315784,0.33302199893036544,0.33302199893036544
3,0.33421052631578946,0.3014584022328789,0.3014584022328789
3,0.381578947368421,0.2731766853938141,0.2731766853938141
3,0.4289473684210526,0.2454099985655691,0.2454099985655691
3,0.47631578947368414,0.21885678218523597,0.21885678218523597
3,0.5236842105263158,0.19231699851206785,0.19231699851206785
3,0.5710526315789474,0.16888587540426347,0.16888587540426347
3,0.618421052631579,0.14630327920928388,0.14630327920928388
3,0.6657894736842105,0.12268794104037062,0.12268794104037062
3,0.7131578947368421,0.10087073909386979,0.10087073909386979
3,0.7605263157894736,0.07822764209691713,0.07822764209691713
3,0.8078947368421052,0.059357998059156536,0.059357998059156536
3,0.8552631578947368,0.04184595493585874,0.04184595493585874
3,0.9026315789473683,0.025964297455724372,0.025964297455724372
3,0.95,0.012347609472324828,0.012347609472324828
4,0.05,0.5888093215424157,0.5888093215424157
4,0.09736842105263158,0.5172632232201058,0.5172632232201058
4,0.14473684210526316,0.46007747467523574,0.46007747467523574
4,0.19210526315789472,0.4119497865406311,0.4119497865406311
4,0.23947368421052628,0.3723305247593752,0.3723305247593752
4,0.28684210526315784,0.3389658616401199,0.3389658616401199
4,0.33421052631578946,0.30589981908500885,0.30589981908500885
4,0.381578947368421,0.2760043445258349,0.2760043445258349
4,0.4289473684210526,0.24915586138863344,0.24915586138863344
4,0.47631578947368414,0.2235955487529926,0.2235955487529926
4,0.5236842105263158,0.19978273023678117,0.19978273023678117
4,0.5710526315789474,0.17466448511297228,0.17466448511297228
4,0.618421052631579,0.15259442696357106,0.15259442696357106
4,0.6657894736842105,0.12749727643763076,0.12749727643763076
4,0.7131578947368421,0.10418145123702827,0.10418145123702827
4,0.7605263157894736,0.08411197570885354,0.08411197570885354
4,0.8078947368421052,0.06320296792526159,0.06320296792526159
4,0.8552631578947368,0.043914588574005875,0.043914588574005875
4,0.9026315789473683,0.027648604505804864,0.027648604505804864
4,0.95,0.013269743963415292,0.013269743963415292
